age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
-0.2313450946142728,0,1,1.4989606871289798,0,0.006861174629343723,1,-1.3237991708310797,0.8181475870423767,-1.4982543086691456,0,56.97095307535058
0.46440870110396887,1,4,-0.4371548332446855,0,-1.4049031523960887,3,0.09649223226380851,-1.2222733597675508,1.380501375791572,2,19.109400773187826
0.6963266330100494,0,1,0.15831871675125955,0,1.4186255016547762,0,-0.5576046566231371,0.8181475870423767,-1.2360608751519677,2,29.83838607677016
1.392080428728291,1,6,-1.06292293286061,0,1.4186255016547762,4,-1.8077854757052976,0.8181475870423767,1.8867728273365458,1,65.34307196797336
-0.6951809584264339,1,3,-0.10228112117816836,4,0.006861174629343723,3,-0.7088726884179198,-1.2222733597675508,-0.6098030292417205,2,14.9111835893667
-0.6951809584264339,1,4,1.1195088699705364,4,0.7127433381420599,3,0.14265272572075605,0.8181475870423767,-0.3931443018053826,0,77.70336882008654
-0.2313450946142728,1,6,-0.47815399778728057,2,0.7127433381420599,2,-0.5144773849805819,0.8181475870423767,-0.9646345630958406,2,4.280419428733154
-0.9270988903325145,0,0,-1.0317753018970972,0,0.006861174629343723,1,0.5416972973662924,0.8181475870423767,0.5327935536249799,1,46.41745244675312
-1.159016822238595,1,6,0.0001047072109715184,4,-1.4049031523960887,4,-0.6393979206691144,-1.2222733597675508,0.6300261975193344,2,46.87377549682173
-0.2313450946142728,0,5,0.04545816613875619,3,1.4186255016547762,1,-1.218607185942987,-1.2222733597675508,-0.450719384137761,2,0.0
1.6239983606343715,1,4,0.900244031458306,0,-1.4049031523960887,2,1.2450037655566581,-1.2222733597675508,-0.4617353983687202,2,32.410184638595986
1.392080428728291,1,4,-0.7417246419443412,0,1.4186255016547762,4,1.8249851684795622,0.8181475870423767,1.792608642391695,1,64.11716267843738
0.6963266330100494,1,6,-0.4168240488627504,3,0.006861174629343723,1,-0.8264527145978734,0.8181475870423767,0.4523614567860551,2,22.360706752732035
0.46440870110396887,0,5,2.101317360569374,2,0.7127433381420599,2,-0.8005457500188347,-1.2222733597675508,-2.328755692621589,0,77.9352319124464
-1.3909347541446755,1,2,0.9504367403582992,0,1.4186255016547762,0,-1.356058273617376,-1.2222733597675508,-0.45273282584825986,2,32.657037562250906
-1.159016822238595,1,2,-0.45766406011912986,3,0.7127433381420599,2,-0.9184579081855485,0.8181475870423767,-0.1754873582194964,2,60.93971763499084
-1.3909347541446755,1,4,-0.04379813240511154,2,0.006861174629343723,3,-1.3924663875925511,-1.2222733597675508,0.3531398074328851,2,49.83564978112446
-0.2313450946142728,0,4,-1.2011931420850566,3,0.7127433381420599,2,1.0271012866933904,-1.2222733597675508,0.6507331129148036,1,41.03267900220887
-0.9270988903325145,1,5,-0.6838326751820724,4,1.4186255016547762,2,1.0992036510742424,0.8181475870423767,1.6941785394221314,2,31.762376449323696
0.46440870110396887,1,1,-0.30618798313364715,0,0.7127433381420599,3,-0.0911093868770277,0.8181475870423767,1.4372060434272977,2,3.7718258175532
-0.9270988903325145,1,1,-0.2753865529276061,0,0.006861174629343723,3,-1.949886001381589,0.8181475870423767,-0.010429115074412888,2,19.53793863848677
-1.3909347541446755,0,4,-0.34578330302270843,3,-1.4049031523960887,4,0.3481287003467284,-1.2222733597675508,1.3437441249655022,2,60.041264466571874
1.392080428728291,1,4,2.0439635335137294,0,0.7127433381420599,1,0.018694571499969802,0.8181475870423767,-2.7285106223532765,0,19.070648793795325
-0.46326302652035334,1,1,-0.7019811617684768,4,-0.6990209888833725,1,-0.9974242924698311,-1.2222733597675508,1.3761227900406825,1,46.72876358816638
-1.159016822238595,0,4,-0.07039078889290368,1,-0.6990209888833725,0,-0.984879437823264,-1.2222733597675508,-0.0886990126280075,2,52.55497046439819
-1.3909347541446755,0,4,1.0443629008208632,4,0.006861174629343723,2,-0.7529902075703063,-1.2222733597675508,-0.7888809203531504,0,23.29582892946173
1.392080428728291,0,5,-0.5484667145776219,3,-1.4049031523960887,2,1.147686999520591,0.8181475870423767,1.3834184981738977,2,60.67777249095764
0.6963266330100494,0,4,0.6811598758954213,0,0.7127433381420599,4,0.2892677841356782,0.8181475870423767,-0.49972611085603674,2,42.95237641979151
1.6239983606343715,0,4,1.3632747004165637,0,1.4186255016547762,2,-0.6192246218112905,-1.2222733597675508,-0.3286571726343423,0,61.94814202802528
-0.46326302652035334,1,4,-1.2079659868144212,0,1.4186255016547762,3,0.8718314096963492,0.8181475870423767,0.4454499412309037,1,50.73565402223001
0.46440870110396887,1,3,-0.23551212964719118,1,-1.4049031523960887,2,0.34933210726257646,0.8181475870423767,0.16929459737545527,2,30.95310818759621
0.2324907691978883,1,4,0.3102524717480098,2,0.7127433381420599,2,-0.8358995111179288,0.8181475870423767,-0.39989353487364354,2,35.44788772703126
0.46440870110396887,0,1,0.3347147665789521,3,-0.6990209888833725,4,-0.05491805892797783,0.8181475870423767,-0.1699621751422987,2,44.09704524998456
-1.159016822238595,1,4,-0.2646008920706678,2,1.4186255016547762,2,0.47807724358746384,-1.2222733597675508,-0.9153221698256429,2,34.32752694886657
1.1601624968222104,0,4,0.2857065762594499,2,-1.4049031523960887,1,-1.2244692007972495,0.8181475870423767,0.08179508135036373,2,40.19907507649277
1.1601624968222104,1,5,1.1563959291977006,0,0.006861174629343723,1,0.4002169220375412,-1.2222733597675508,-1.5356911324959586,0,13.14063034676813
0.000572837291807755,0,1,0.6859669137110574,4,1.4186255016547762,2,-0.11356093390820843,-1.2222733597675508,-0.7745378556445627,2,42.8760891854793
-0.9270988903325145,1,6,-1.9295020560511242,3,1.4186255016547762,2,1.6592474650155904,0.8181475870423767,1.8867728273365458,1,2.269524434602772
-0.46326302652035334,1,3,1.050329686307178,4,1.4186255016547762,2,0.4409739860241967,0.8181475870423767,-0.49481129866150025,0,0.0
0.46440870110396887,0,6,0.1474044052373344,3,1.4186255016547762,0,0.11451800349652183,-1.2222733597675508,-0.42024068081526655,2,20.260046651464062
-0.46326302652035334,0,6,0.6254072340555203,2,0.7127433381420599,2,0.867078432086887,0.8181475870423767,-1.9497173187436672,2,20.64762998040838
1.1601624968222104,1,3,0.18819744452934684,0,-1.4049031523960887,3,0.04191593685690711,0.8181475870423767,-0.29880400281508385,2,6.711215259516592
-0.6951809584264339,1,3,-1.051791637808015,1,1.4186255016547762,3,2.083730675626584,0.8181475870423767,0.8024147126251104,1,45.69298547683957
0.6963266330100494,0,3,0.9360185070373382,3,0.7127433381420599,3,-0.47856050634180564,0.8181475870423767,-0.667167925222509,2,22.79938700933829
0.46440870110396887,1,2,0.37202136689282866,4,-1.4049031523960887,4,-1.3838235998694477,0.8181475870423767,-0.4921591066734232,2,40.27892894995944
-1.6228526860507562,0,4,1.9541647180919086,0,0.7127433381420599,1,0.9204141638029252,0.8181475870423767,-2.121799629273893,0,18.42834705024009
-0.2313450946142728,0,4,0.8770242575080258,2,0.006861174629343723,4,-0.42309889111936055,-1.2222733597675508,-1.037198704831469,2,6.761126845738275
-1.3909347541446755,1,6,0.2513857970707376,1,-1.4049031523960887,2,1.5668427186012501,-1.2222733597675508,-0.5505393700487051,2,44.86501229549405
0.9282445649161299,1,2,0.7132340894137363,4,1.4186255016547762,2,-1.634466374725107,0.8181475870423767,-0.03455181505017207,2,58.90258542601797
-1.6228526860507562,1,4,-0.2313526048999387,2,-0.6990209888833725,3,-0.32867624775676896,0.8181475870423767,0.8854435816995655,2,40.37915249733862
-1.3909347541446755,1,4,0.30861797152416043,3,0.006861174629343723,1,-0.17765581578289286,0.8181475870423767,-0.4965775671928181,2,47.39626608957389
0.6963266330100494,0,4,0.771149708763133,4,-1.4049031523960887,1,-0.2898948583111375,0.8181475870423767,-1.5224003604768628,2,72.55986940841979
-1.159016822238595,0,1,0.6512870910733929,0,1.4186255016547762,2,-0.8249247311348787,0.8181475870423767,-0.5890188008920739,2,44.51696763736474
0.6963266330100494,0,3,0.958114057932241,2,-0.6990209888833725,4,-0.4763561892039261,0.8181475870423767,-2.208872269984876,2,38.3534831233855
-0.46326302652035334,1,5,0.3758858012519014,2,-1.4049031523960887,1,0.8714266982228086,0.8181475870423767,0.3957726960552746,2,38.8600683227868
-0.6951809584264339,0,5,1.1786112539029674,0,0.7127433381420599,3,-1.7345532267602009,0.8181475870423767,-1.0347074041417514,0,22.76485380637791
-0.6951809584264339,0,6,-0.9705927342544706,2,-1.4049031523960887,2,-0.03598436795067322,-1.2222733597675508,1.8867728273365458,1,24.07684774840897
1.6239983606343715,1,6,0.9501432278736953,0,0.006861174629343723,2,0.9255308230144108,-1.2222733597675508,-0.3958739427558168,2,75.17816283315013
-1.3909347541446755,1,2,-1.37797845540532,0,0.7127433381420599,1,-0.04683779016751914,-1.2222733597675508,0.5606187999984299,1,26.62871853853384
-1.3909347541446755,0,3,0.2206524233260442,2,-1.4049031523960887,0,-0.5134287621736238,-1.2222733597675508,-0.1378849627860986,2,29.88870817478374
-1.3909347541446755,1,4,0.09669869658602477,1,0.7127433381420599,4,-0.2461072116161471,-1.2222733597675508,-0.8384184421330956,2,35.43399146169459
0.9282445649161299,0,2,-0.3923584843163389,2,-0.6990209888833725,2,0.1283074692538959,0.8181475870423767,0.28102976485577696,2,42.98898198540469
-1.6228526860507562,0,6,-0.7598508789581057,0,0.7127433381420599,2,-1.311260136583663,0.8181475870423767,-0.08947968079185054,1,49.26128788013531
-0.46326302652035334,1,1,-0.9344240178837899,2,0.006861174629343723,2,-0.13085987417886638,0.8181475870423767,0.2833101132836158,1,41.96994267078957
0.9282445649161299,0,4,-0.27120931709856816,3,0.7127433381420599,2,-0.7506744848609656,0.8181475870423767,-0.3773285770115403,2,1.5489691383869657
0.9282445649161299,0,2,-0.2637709856201934,4,0.006861174629343723,3,0.8240811244536361,0.8181475870423767,1.7366756494361282,2,26.24853363746365
-0.2313450946142728,0,3,-0.9291332854129356,0,0.006861174629343723,0,1.7628118908771346,-1.2222733597675508,0.295216319505524,1,31.078671155476727
0.000572837291807755,0,4,1.102701717371611,2,-1.4049031523960887,2,2.397232475216969,0.8181475870423767,-1.1838388399133506,0,69.92718054158333
-0.46326302652035334,0,6,0.9736957524603338,2,-0.6990209888833725,3,-0.27525588276547314,-1.2222733597675508,-0.05549432595833412,2,18.41229023461574
-0.9270988903325145,0,4,0.40133519084696384,4,1.4186255016547762,2,0.06305457094391824,0.8181475870423767,-0.41650765100648646,2,25.27363212881951
0.9282445649161299,0,2,0.4091672534129142,2,0.7127433381420599,0,-0.9356361822851132,0.8181475870423767,0.11051795658338316,2,18.71982903094285
0.2324907691978883,1,6,-0.9750627251505879,0,1.4186255016547762,2,0.5389880245610484,-1.2222733597675508,1.480155747193747,1,32.285020033588474
0.6963266330100494,1,6,1.9585456693242065,1,-1.4049031523960887,0,0.12091259732352327,-1.2222733597675508,0.41553681787448915,0,56.721263985786095
0.6963266330100494,1,4,0.40881780916387656,2,-1.4049031523960887,2,0.32701512694292934,0.8181475870423767,0.13873050666691955,2,37.27568006723302
-0.46326302652035334,1,6,-1.2325824221578354,0,0.7127433381420599,2,-0.2927464226177671,0.8181475870423767,0.06412262882031354,1,27.82707081703152
1.392080428728291,0,3,0.6636457813974727,1,0.006861174629343723,2,0.03590951004731756,0.8181475870423767,0.44995288038559117,2,58.52964074371447
0.000572837291807755,1,2,-0.5045484018005563,1,0.006861174629343723,2,-0.051130198012666335,0.8181475870423767,1.665653633705208,2,39.627583548800864
1.392080428728291,0,4,-0.8212273747153742,2,-0.6990209888833725,1,0.6173321622622485,0.8181475870423767,0.9662051417327654,1,43.9992594083461
0.9282445649161299,1,6,0.852243704510546,1,0.7127433381420599,1,0.2881638557681795,-1.2222733597675508,0.29027529451187617,2,38.34913258344532
1.1601624968222104,1,5,-0.906308422036204,4,1.4186255016547762,4,1.210467861816619,0.8181475870423767,0.5325043529540319,1,5.2768148654133
1.1601624968222104,1,5,0.745888041787473,3,0.006861174629343723,4,-0.5319077109524362,-1.2222733597675508,-0.3875591601140008,2,55.3654420819467
1.6239983606343715,0,5,0.053232120360961935,0,0.7127433381420599,4,-0.07095039101168187,-1.2222733597675508,-0.5569285986598461,2,5.754912888261941
-1.6228526860507562,0,5,0.35606719934565145,4,1.4186255016547762,4,-1.9783216430408341,0.8181475870423767,0.5155951413682565,2,51.31145118101047
-1.6228526860507562,0,6,1.7563629716622764,4,0.7127433381420599,1,-0.06012706125263574,-1.2222733597675508,-1.6543856000941195,0,58.05995236459152
0.46440870110396887,1,5,-0.3061837656011652,0,1.4186255016547762,0,0.10895519349515857,0.8181475870423767,0.4912271936875499,2,35.2944476454863
0.9282445649161299,0,4,0.4009865707183262,2,-1.4049031523960887,3,0.9934264739891057,0.8181475870423767,-1.2185878588371728,2,31.44584717468739
-0.6951809584264339,0,4,0.6746821463050813,0,-1.4049031523960887,4,2.502289097507784,-1.2222733597675508,-0.33831832709150733,2,71.77833923621377
-0.6951809584264339,0,3,-0.27359343582835566,2,-1.4049031523960887,4,0.10861274694165375,-1.2222733597675508,0.08366042875962779,2,64.30665995739031
-0.2313450946142728,1,0,0.15666161404581602,2,-1.4049031523960887,4,1.2371688143321462,-1.2222733597675508,-0.5044269303490044,2,0.0
-1.6228526860507562,0,2,0.9179880654977478,1,-0.6990209888833725,2,-1.1983686806552407,0.8181475870423767,-1.0591946710789557,2,23.475955585491203
-0.6951809584264339,1,6,-1.163736581440045,2,-0.6990209888833725,3,0.9551280890309645,-1.2222733597675508,0.952953685349808,1,28.56392406483964
-0.6951809584264339,0,2,-0.5092977666888762,4,0.7127433381420599,2,0.3411182873257618,0.8181475870423767,1.14927910831743,2,24.334657702471453
-0.6951809584264339,0,5,-1.1104565429054478,2,-0.6990209888833725,2,0.5276679272187365,0.8181475870423767,-0.2169017523163438,1,58.09195733453461
-1.3909347541446755,0,4,-0.46853878807188865,4,0.006861174629343723,2,-0.315941694812906,0.8181475870423767,0.5996519742047258,2,38.991241074580905
0.6963266330100494,1,4,-0.020955156365225214,0,-0.6990209888833725,0,0.5660672206721856,0.8181475870423767,-0.9077879751809161,2,46.48034160938012
0.9282445649161299,1,2,1.418845049244159,2,-1.4049031523960887,1,0.2511337020487707,-1.2222733597675508,-0.9199372329522743,0,53.90125913703041
0.6963266330100494,1,4,0.5064241541957458,2,-0.6990209888833725,3,0.6613027053862311,0.8181475870423767,-1.9508499452830506,2,32.44091834622647
-1.3909347541446755,1,3,-1.0351882734144935,2,-0.6990209888833725,1,-0.6640301481882657,0.8181475870423767,1.0043284161843624,1,42.030994623201735
-1.3909347541446755,1,4,-0.40235281673349177,4,0.006861174629343723,3,-0.0671595042908897,0.8181475870423767,0.06675796773390405,2,68.36910314745802
1.6239983606343715,0,3,-0.07701403850549955,2,0.006861174629343723,4,0.6256186526138353,0.8181475870423767,0.3832693585621583,2,37.87925397025408
0.46440870110396887,1,4,0.10177965646185494,4,0.7127433381420599,4,0.3863518779330022,0.8181475870423767,-0.05116128957700602,2,48.61345044273218
0.2324907691978883,2,4,-0.30091045960064483,0,0.7127433381420599,4,-0.9282887158101075,-1.2222733597675508,0.831974821893896,2,46.10341922992484
-0.2313450946142728,0,3,-0.6434761437028004,0,-1.4049031523960887,4,2.1140150954924004,0.8181475870423767,0.2235412852098898,2,12.50949667755539
-1.159016822238595,0,4,0.4108505540988034,4,0.006861174629343723,1,0.25801049911191654,0.8181475870423767,-0.26910531086933676,2,74.21215279783087
-0.9270988903325145,0,0,-1.1636985273098068,1,-0.6990209888833725,3,0.8555137549207652,0.8181475870423767,0.6068212908371471,1,22.88497241304793
1.392080428728291,1,4,-1.6491647056903627,3,-0.6990209888833725,4,-0.19037364512471927,-1.2222733597675508,1.6535443832542052,1,60.45753016831074
-0.46326302652035334,0,4,-0.4688065838265725,2,-0.6990209888833725,1,-0.7182537403363319,0.8181475870423767,0.6137979343413494,2,63.41266036674728
0.000572837291807755,0,6,0.051093079590160836,3,0.006861174629343723,0,1.7758843291695512,-1.2222733597675508,0.4391937819125896,2,38.01127221661102
1.6239983606343715,1,6,-0.20524533872300305,0,-0.6990209888833725,3,0.7488747373479491,0.8181475870423767,1.1180297511178636,2,39.29584996727281
0.2324907691978883,1,4,-0.17231063626195242,0,1.4186255016547762,2,-0.9097107867454156,0.8181475870423767,1.0049938643292948,2,43.0707541777155
-1.6228526860507562,1,6,-1.3542338072671105,4,1.4186255016547762,4,0.20143908849525707,-1.2222733597675508,0.49028517130056803,1,33.75101159799063
0.2324907691978883,0,3,0.22656331348272668,0,-1.4049031523960887,4,1.0562957101347217,-1.2222733597675508,-0.05470846852975847,2,44.46282033650096
0.6963266330100494,0,4,-0.8105985252848833,4,-1.4049031523960887,1,1.7222973784814382,0.8181475870423767,1.1002702090059404,1,39.025450280084186
0.6963266330100494,1,2,0.8593581292268675,2,-1.4049031523960887,4,-0.5240529478632546,0.8181475870423767,-1.0184454444093132,2,79.23555801916847
0.46440870110396887,1,0,-0.14852806604970825,2,0.006861174629343723,2,-1.0511465220811151,0.8181475870423767,0.10276258084071975,2,66.79119197315245
-0.46326302652035334,2,6,-0.6505739282282367,1,-0.6990209888833725,2,1.6304041860031189,0.8181475870423767,0.6351704127144029,2,43.32887970543548
0.000572837291807755,0,6,0.8327532860207838,0,-0.6990209888833725,4,0.6604442735390957,-1.2222733597675508,-1.13009153474003,2,60.91788970728174
-0.2313450946142728,1,2,-2.0553967650079805,0,0.7127433381420599,2,-0.6802817550517913,0.8181475870423767,1.0257086727507,1,40.83775508901477
0.2324907691978883,0,5,0.5438761572219958,0,0.006861174629343723,2,-0.3431369923893376,-1.2222733597675508,-0.31481210865388265,2,52.432496010163376
0.2324907691978883,0,2,1.6262670396079986,2,-1.4049031523960887,4,-0.22324206919918305,-1.2222733597675508,-1.3456279337730768,0,39.56861577331141
0.46440870110396887,1,4,0.67996038418693,0,1.4186255016547762,2,-0.08365607440349396,-1.2222733597675508,-0.8157467155659406,2,38.79921866934404
0.6963266330100494,0,6,0.9471444328423271,4,0.7127433381420599,4,-0.266643564986208,0.8181475870423767,-0.6908645763489716,2,29.10299130629054
-0.9270988903325145,1,4,0.5159878093940732,3,1.4186255016547762,2,0.3390670711577978,0.8181475870423767,-0.7756981027937727,2,39.938543028327125
-0.6951809584264339,0,0,-0.1411890172663471,2,-1.4049031523960887,2,-1.1204266713759699,0.8181475870423767,0.32762178552011045,2,24.652554228568984
0.6963266330100494,1,4,0.6201536292216732,2,-0.6990209888833725,2,-0.17521578688243433,-1.2222733597675508,-0.8050442400154043,2,66.46130840579494
0.6963266330100494,1,0,1.2242667541577443,4,-0.6990209888833725,2,-1.1144408390413778,0.8181475870423767,-0.8397813779427084,0,35.52391269611317
-0.2313450946142728,1,0,1.1804309619865874,2,0.7127433381420599,2,0.28929673236927844,0.8181475870423767,-0.6006166009811268,0,68.6761766438792
-0.9270988903325145,2,3,-0.12087375441274052,2,0.7127433381420599,2,-1.1636394310736269,0.8181475870423767,-1.0765791174722354,2,48.12472156996876
1.6239983606343715,1,1,-0.9385581859843255,0,0.006861174629343723,3,0.950846818326003,0.8181475870423767,1.8867728273365458,1,59.48120301608387
-1.6228526860507562,1,2,0.2811073799340895,3,0.7127433381420599,4,0.018772448727139773,0.8181475870423767,0.6790040477964532,2,54.15645928961463
1.392080428728291,0,4,-0.3569758806595734,2,1.4186255016547762,2,0.10433868991546061,0.8181475870423767,0.18511289219684748,2,41.16551549093673
0.9282445649161299,1,6,0.13263980333116232,2,1.4186255016547762,3,-1.8670316937598286,0.8181475870423767,0.3048004853479702,2,14.352517049541303
0.46440870110396887,0,6,-0.34184995305133764,4,0.006861174629343723,2,0.37345563749352995,0.8181475870423767,-0.262419264399564,2,54.7957382554996
-0.2313450946142728,1,4,-1.2967610785430332,2,1.4186255016547762,1,-0.7263039389918794,-1.2222733597675508,-0.057632264945737706,1,35.85198473010706
0.2324907691978883,0,6,0.18913671296954757,4,1.4186255016547762,3,0.6277678500272301,0.8181475870423767,-0.567510923699324,2,35.565268705289384
-1.3909347541446755,1,6,-0.48501241587506105,2,-1.4049031523960887,2,0.7754099352975881,-1.2222733597675508,-0.22006632618466485,2,1.7444703638998789
-1.3909347541446755,0,4,-0.2108495701484663,4,-0.6990209888833725,2,-0.5228400625184942,0.8181475870423767,0.3956515850324836,2,23.379582650161737
-0.9270988903325145,1,4,0.12858290690448435,0,0.006861174629343723,1,1.2266220834353196,0.8181475870423767,0.6298977548271391,2,16.3123403400922
-1.6228526860507562,1,3,0.7481810339019183,3,-0.6990209888833725,4,-1.4535011524075534,0.8181475870423767,-0.3859949343155945,2,17.145967133618885
0.6963266330100494,0,4,0.34391158365269314,0,0.006861174629343723,2,0.706287526725813,-1.2222733597675508,-0.8610576892947929,2,43.94897455414187
1.6239983606343715,1,4,0.44407406209397465,3,0.006861174629343723,4,-1.3027708475302204,0.8181475870423767,0.18841529650237188,2,41.4117070350147
-1.159016822238595,1,4,1.0066833002635487,0,-0.6990209888833725,1,-0.595459551956025,0.8181475870423767,-0.8895479334424088,2,32.21211888587245
-0.46326302652035334,0,4,-0.6032551841409892,3,-0.6990209888833725,4,0.3277480951279459,0.8181475870423767,-0.17803714160863862,2,75.15117073892281
0.2324907691978883,0,5,1.193133315266811,0,-1.4049031523960887,4,-1.304150896866293,-1.2222733597675508,-0.5394187363965948,0,20.234260645072943
0.6963266330100494,1,1,0.22363236067700593,2,-1.4049031523960887,3,-2.054484034180822,0.8181475870423767,-0.7348037141940876,2,67.83228110990066
0.6963266330100494,1,5,0.04550231124565726,0,0.006861174629343723,3,-0.1725102630437159,0.8181475870423767,-0.06544137600807222,2,61.51756808300721
-0.6951809584264339,1,2,-1.8023543382264218,1,0.006861174629343723,1,1.014426692454756,-1.2222733597675508,1.8867728273365458,1,28.75408648107164
0.9282445649161299,0,4,0.07888069065815613,1,-1.4049031523960887,2,-1.919226803808653,-1.2222733597675508,0.1627286084433385,2,51.83288616094477
0.2324907691978883,1,4,-2.0553967650079805,2,-0.6990209888833725,1,-1.6407372050513755,-1.2222733597675508,1.7485426814257652,1,66.43426801218565
0.000572837291807755,1,3,1.1307633932222223,3,0.7127433381420599,3,0.3491514298566606,0.8181475870423767,-1.7552526901439163,0,46.679181932469206
-1.159016822238595,1,1,-1.5614981379164907,0,-0.6990209888833725,0,0.512069317065989,0.8181475870423767,1.1811834681010571,1,89.38049132801774
-1.6228526860507562,1,5,0.4001489235549131,4,0.006861174629343723,3,0.7506099288606614,0.8181475870423767,0.7934014003384459,2,18.33618977719083
-1.159016822238595,2,3,-0.7739404698880975,4,-1.4049031523960887,4,0.7738227445565311,-1.2222733597675508,0.11469141883861625,1,41.33079565276999
-0.6951809584264339,1,2,-0.4252553199387618,2,1.4186255016547762,2,-1.1070928568796587,0.8181475870423767,-0.6103212094902095,2,45.07312719958632
-0.6951809584264339,1,4,-1.2589979306081314,2,-1.4049031523960887,1,-0.11879478187212549,0.8181475870423767,0.8145341790611355,1,30.86210050618445
0.46440870110396887,1,0,-0.9102345027723661,2,-1.4049031523960887,2,-0.7629251684402685,-1.2222733597675508,0.7880617357542092,1,36.27938842955182
-0.9270988903325145,0,6,-1.1428814639293279,0,-1.4049031523960887,1,0.037241967845017904,0.8181475870423767,0.045515145785042066,1,5.414240315306948
1.392080428728291,0,6,-0.5286497006571415,2,-1.4049031523960887,4,-0.1759122585811532,0.8181475870423767,0.17766399509560696,2,42.272256531952486
0.2324907691978883,0,4,-0.6596240558882401,0,1.4186255016547762,2,-1.8108448031742916,-1.2222733597675508,0.011720649853236582,2,57.00561724057333
-0.46326302652035334,0,4,0.9948078321244277,0,0.7127433381420599,1,1.3731823534504732,0.8181475870423767,-0.33103982448906205,2,44.872287133722985
0.9282445649161299,1,3,0.22069611900574843,1,1.4186255016547762,2,2.5596767592770253,0.8181475870423767,-0.8143554258209431,2,12.74164352229727
0.9282445649161299,0,1,1.4810975030151439,2,1.4186255016547762,0,0.9137991942101747,0.8181475870423767,0.20861353963851376,0,67.79926426557684
-0.9270988903325145,1,4,0.5329666631187974,0,-0.6990209888833725,3,-1.7731319103908072,-1.2222733597675508,-2.026349565231882,2,69.20432721367496
0.9282445649161299,1,2,1.1319708988694401,2,1.4186255016547762,1,2.186070543499638,0.8181475870423767,0.5924806085116046,0,43.41874391128931
1.1601624968222104,1,3,0.20691127423704245,2,0.7127433381420599,2,-0.9476045140891499,0.8181475870423767,-0.3181511933678047,2,19.071799229821067
1.1601624968222104,0,0,-1.002291164327961,3,1.4186255016547762,2,0.1278567431232828,0.8181475870423767,0.7782742083535401,1,14.682775642206115
-1.159016822238595,0,4,0.1774547657668993,4,0.006861174629343723,2,-0.9378300092915108,0.8181475870423767,-0.5992900371716928,2,63.56753966614211
0.6963266330100494,0,4,0.6554719821300596,2,-1.4049031523960887,1,-0.546800726463892,0.8181475870423767,-1.0541533476239955,2,38.54846510319453
-0.6951809584264339,1,6,-0.05026195307347464,2,-1.4049031523960887,4,-0.9808824713853711,0.8181475870423767,0.4780636138991031,2,23.8076350835678
0.46440870110396887,0,1,-0.6882623390889455,0,0.7127433381420599,0,-0.6666284490272482,0.8181475870423767,-0.26188954785960444,2,46.60486081185235
1.6239983606343715,1,4,0.07053371743829895,4,1.4186255016547762,1,-0.8507598114865214,0.8181475870423767,-0.3309677198435395,2,52.46210217560569
